Time,actual,predicted,error
2024-03-31 21:00:00-05:00,12.37,17.281923,-4.911923294067384
2024-03-31 22:00:00-05:00,10.35,15.944703,-5.594703102111817
2024-03-31 23:00:00-05:00,10.92,15.650046,-4.730046348571777
2024-04-01 00:00:00-05:00,11.46,15.627413,-4.167412796020507
2024-04-01 01:00:00-05:00,11.78,14.930486,-3.1504857254028327
2024-04-01 02:00:00-05:00,12.18,14.295641,-2.1156409454345706
2024-04-01 03:00:00-05:00,10.96,14.093196,-3.133195915222167
2024-04-01 04:00:00-05:00,14.45,15.410749,-0.9607494354248054
2024-04-01 05:00:00-05:00,18.59,19.615143,-1.0251428222656251
2024-04-01 06:00:00-05:00,32.26,27.918726,4.3412740325927714
2024-04-01 07:00:00-05:00,27.35,23.576889,3.773110961914064
2024-04-01 08:00:00-05:00,26.07,20.998487,5.071512527465821
2024-04-01 09:00:00-05:00,25.29,21.03947,4.250529327392577
2024-04-01 10:00:00-05:00,24.9,20.998323,3.9016765594482408
2024-04-01 11:00:00-05:00,24.71,20.161156,4.548844299316407
2024-04-01 12:00:00-05:00,21.92,19.507711,2.4122885894775408
2024-04-01 13:00:00-05:00,21.61,17.989204,3.620795593261718
2024-04-01 14:00:00-05:00,20.45,16.91692,3.533080291748046
2024-04-01 15:00:00-05:00,21.92,17.539806,4.380193634033205
2024-04-01 16:00:00-05:00,23.5,17.818157,5.681842803955078
2024-04-01 17:00:00-05:00,25.92,20.02853,5.891469879150392
2024-04-01 18:00:00-05:00,27.41,21.624979,5.785020980834961
2024-04-01 19:00:00-05:00,27.22,23.783936,3.436064453124999
2024-04-01 20:00:00-05:00,23.53,21.766693,1.7633068847656261
2024-04-01 21:00:00-05:00,19.4,18.859043,0.540956878662108
2024-04-01 22:00:00-05:00,16.25,16.810698,-0.5606975555419922
2024-04-01 23:00:00-05:00,13.51,15.910114,-2.4001142883300783
2024-04-02 00:00:00-05:00,13.06,12.390463,0.6695371246337896
2024-04-02 01:00:00-05:00,12.74,12.460176,0.2798235321044924
2024-04-02 02:00:00-05:00,11.27,12.2793865,-1.0093865203857426
2024-04-02 03:00:00-05:00,11.87,12.280556,-0.41055572509765703
2024-04-02 04:00:00-05:00,13.33,13.424143,-0.09414283752441399
2024-04-02 05:00:00-05:00,21.56,17.36439,4.195610580444335
2024-04-02 06:00:00-05:00,30.11,25.060375,5.049624786376953
2024-04-02 07:00:00-05:00,24.11,20.844904,3.265096054077148
2024-04-02 08:00:00-05:00,22.57,20.307072,2.2629283142089847
2024-04-02 09:00:00-05:00,23.66,19.309387,4.35061279296875
2024-04-02 10:00:00-05:00,22.76,19.3813,3.378700027465822
2024-04-02 11:00:00-05:00,20.83,19.471718,1.358282165527342
2024-04-02 12:00:00-05:00,17.18,18.800955,-1.6209548187255862
2024-04-02 13:00:00-05:00,15.79,18.177174,-2.387173614501954
2024-04-02 14:00:00-05:00,13.76,17.493834,-3.7338335418701174
2024-04-02 15:00:00-05:00,13.48,18.294844,-4.814843673706054
2024-04-02 16:00:00-05:00,13.08,20.206657,-7.126657409667969
2024-04-02 17:00:00-05:00,14.1,21.909182,-7.809181594848633
2024-04-02 18:00:00-05:00,16.81,26.036226,-9.226226272583009
2024-04-02 19:00:00-05:00,19.88,25.944014,-6.064013595581056
2024-04-02 20:00:00-05:00,15.77,20.27043,-4.500429611206055
2024-04-02 21:00:00-05:00,11.62,16.734138,-5.114138488769532
2024-04-02 22:00:00-05:00,9.6,14.973768,-5.37376823425293
2024-04-02 23:00:00-05:00,8.91,13.706123,-4.796123352050781
2024-04-03 00:00:00-05:00,8.44,12.175787,-3.735786972045899
2024-04-03 01:00:00-05:00,7.16,11.278774,-4.118774261474609
2024-04-03 02:00:00-05:00,6.77,11.644832,-4.874831657409668
2024-04-03 03:00:00-05:00,6.93,11.533066,-4.603065795898438
2024-04-03 04:00:00-05:00,9.87,12.775565,-2.905565147399903
2024-04-03 05:00:00-05:00,16.05,19.296043,-3.246043395996093
2024-04-03 06:00:00-05:00,27.06,27.95653,-0.8965296173095716
2024-04-03 07:00:00-05:00,20.91,24.130564,-3.220563735961914
2024-04-03 08:00:00-05:00,17.89,22.864166,-4.974166259765624
2024-04-03 09:00:00-05:00,17.61,22.878572,-5.268572463989258
2024-04-03 10:00:00-05:00,16.18,22.471766,-6.291765518188477
2024-04-03 11:00:00-05:00,15.55,20.23102,-4.681019973754882
2024-04-03 12:00:00-05:00,14.97,17.056345,-2.0863449859619134
2024-04-03 13:00:00-05:00,13.71,15.55678,-1.8467798614501945
2024-04-03 14:00:00-05:00,13.79,14.249245,-0.4592446899414071
2024-04-03 15:00:00-05:00,14.02,14.330494,-0.31049392700195355
2024-04-03 16:00:00-05:00,14.84,13.568929,1.2710712814331053
2024-04-03 17:00:00-05:00,16.73,16.286772,0.44322822570800824
2024-04-03 18:00:00-05:00,19.9,21.478775,-1.578775024414064
2024-04-03 19:00:00-05:00,25.03,24.894297,0.13570335388183707
2024-04-03 20:00:00-05:00,21.51,22.15189,-0.6418898010253891
2024-04-03 21:00:00-05:00,18.0,17.489094,0.5109062194824219
2024-04-03 22:00:00-05:00,15.51,16.377779,-0.867779006958008
2024-04-03 23:00:00-05:00,13.45,14.049208,-0.5992076873779304
2024-04-04 00:00:00-05:00,13.65,12.428792,1.2212080001831058
2024-04-04 01:00:00-05:00,13.67,12.676263,0.9937371444702148
2024-04-04 02:00:00-05:00,13.88,12.630542,1.249458198547364
2024-04-04 03:00:00-05:00,14.67,14.133301,0.5366992187499999
2024-04-04 04:00:00-05:00,18.1,16.333035,1.766965484619142
2024-04-04 05:00:00-05:00,25.42,22.766726,2.653274459838869
2024-04-04 06:00:00-05:00,35.77,34.105103,1.6648974609375031
2024-04-04 07:00:00-05:00,29.12,28.507786,0.6122142028808604
2024-04-04 08:00:00-05:00,23.82,24.219091,-0.39909141540527315
2024-04-04 09:00:00-05:00,22.22,23.235733,-1.0157330322265636
2024-04-04 10:00:00-05:00,18.22,21.507288,-3.2872879791259777
2024-04-04 11:00:00-05:00,17.46,19.501556,-2.041556396484374
2024-04-04 12:00:00-05:00,16.47,18.084467,-1.6144669342041027
2024-04-04 13:00:00-05:00,17.01,17.068363,-0.05836318969726406
2024-04-04 14:00:00-05:00,16.57,17.516264,-0.9462639617919919
2024-04-04 15:00:00-05:00,18.47,17.504921,0.9650790405273426
2024-04-04 16:00:00-05:00,18.97,17.878738,1.0912615966796864
2024-04-04 17:00:00-05:00,23.33,21.894262,1.4357376861572249
2024-04-04 18:00:00-05:00,32.57,25.737906,6.832094497680664
2024-04-04 19:00:00-05:00,42.29,27.191776,15.098223724365234
2024-04-04 20:00:00-05:00,33.57,23.297054,10.272945709228516
2024-04-04 21:00:00-05:00,28.42,19.231777,9.188222808837892
2024-04-04 22:00:00-05:00,27.72,17.24373,10.476269454956054
2024-04-04 23:00:00-05:00,26.22,14.923336,11.296663970947264
2024-04-05 00:00:00-05:00,25.84,13.23282,12.607180442810058
2024-04-05 01:00:00-05:00,25.41,13.714622,11.695378456115723
2024-04-05 02:00:00-05:00,25.12,12.870208,12.249792213439942
2024-04-05 03:00:00-05:00,25.96,14.345122,11.614877662658692
2024-04-05 04:00:00-05:00,31.62,17.939497,13.680503005981446
2024-04-05 05:00:00-05:00,41.52,25.134344,16.385655899047855
2024-04-05 06:00:00-05:00,58.4,34.54997,23.850031280517577
2024-04-05 07:00:00-05:00,52.04,26.12643,25.91356948852539
2024-04-05 08:00:00-05:00,42.49,23.962658,18.527342071533205
2024-04-05 09:00:00-05:00,36.21,22.393147,13.816853485107423
2024-04-05 10:00:00-05:00,30.65,20.319153,10.330847167968749
2024-04-05 11:00:00-05:00,26.87,19.699549,7.170451278686524
2024-04-05 12:00:00-05:00,24.81,19.40489,5.405109939575194
2024-04-05 13:00:00-05:00,23.93,18.382658,5.5473419952392575
2024-04-05 14:00:00-05:00,23.03,17.638674,5.391326217651368
2024-04-05 15:00:00-05:00,21.37,17.703335,3.6666651916503916
2024-04-05 16:00:00-05:00,22.7,17.92059,4.779410552978515
2024-04-05 17:00:00-05:00,25.77,20.416382,5.3536181640625
2024-04-05 18:00:00-05:00,29.21,25.611454,3.5985459899902352
2024-04-05 19:00:00-05:00,32.74,34.880955,-2.1409547424316386
2024-04-05 20:00:00-05:00,27.57,24.983057,2.5869429779052737
2024-04-05 21:00:00-05:00,23.93,21.197485,2.7325150299072263
2024-04-05 22:00:00-05:00,22.88,19.399885,3.4801148223876943
2024-04-05 23:00:00-05:00,23.29,18.735579,4.5544214630126945
2024-04-06 00:00:00-05:00,24.87,17.814524,7.055476303100587
2024-04-06 01:00:00-05:00,25.08,18.000635,7.079364852905272
2024-04-06 02:00:00-05:00,25.19,17.728815,7.46118492126465
2024-04-06 03:00:00-05:00,25.73,17.828722,7.90127799987793
2024-04-06 04:00:00-05:00,26.77,22.557558,4.212441940307617
2024-04-06 05:00:00-05:00,30.95,30.73085,0.2191497802734368
2024-04-06 06:00:00-05:00,37.29,41.497276,-4.207276306152345
2024-04-06 07:00:00-05:00,34.58,36.306442,-1.7264422607421892
2024-04-06 08:00:00-05:00,29.68,32.562325,-2.8823245239257815
2024-04-06 09:00:00-05:00,26.16,27.414642,-1.2546423339843749
2024-04-06 10:00:00-05:00,23.33,21.533575,1.7964249420165999
2024-04-06 11:00:00-05:00,21.9,19.361162,2.5388378143310533
2024-04-06 12:00:00-05:00,19.11,17.6318,1.4782003021240229
2024-04-06 13:00:00-05:00,18.92,17.509174,1.4108256530761736
2024-04-06 14:00:00-05:00,18.11,17.493124,0.6168759918212885
2024-04-06 15:00:00-05:00,17.91,16.635223,1.2747766113281251
2024-04-06 16:00:00-05:00,19.41,18.883596,0.5264035797119142
2024-04-06 17:00:00-05:00,20.89,20.803793,0.08620704650878963
2024-04-06 18:00:00-05:00,25.66,24.871841,0.7881585693359376
2024-04-06 19:00:00-05:00,27.13,26.860538,0.2694615173339834
2024-04-06 20:00:00-05:00,22.8,22.27496,0.5250404357910163
2024-04-06 21:00:00-05:00,18.23,18.779898,-0.5498976898193355
2024-04-06 22:00:00-05:00,14.93,18.397259,-3.467258758544922
2024-04-06 23:00:00-05:00,14.32,18.047749,-3.727748565673828
2024-04-07 00:00:00-05:00,12.13,15.588631,-3.4586306762695305
2024-04-07 01:00:00-05:00,11.71,15.588631,-3.8786306762695304
2024-04-07 02:00:00-05:00,10.43,15.55463,-5.124630279541016
2024-04-07 03:00:00-05:00,11.24,15.743474,-4.503474006652832
2024-04-07 04:00:00-05:00,10.57,20.2432,-9.673200302124023
2024-04-07 05:00:00-05:00,11.7,21.606104,-9.906103897094727
2024-04-07 06:00:00-05:00,13.28,26.231537,-12.951536865234376
2024-04-07 07:00:00-05:00,11.93,24.846476,-12.91647560119629
2024-04-07 08:00:00-05:00,10.88,22.272335,-11.392335052490234
2024-04-07 09:00:00-05:00,10.35,21.612988,-11.262987518310547
2024-04-07 10:00:00-05:00,9.17,19.848824,-10.678823547363281
2024-04-07 11:00:00-05:00,9.56,18.9883,-9.428300323486328
2024-04-07 12:00:00-05:00,9.56,17.735996,-8.17599624633789
2024-04-07 13:00:00-05:00,9.16,17.724138,-8.564138259887695
2024-04-07 14:00:00-05:00,9.41,17.848885,-8.438884582519531
2024-04-07 15:00:00-05:00,10.08,18.69458,-8.614580078125
2024-04-07 16:00:00-05:00,14.35,19.155499,-4.805498504638672
2024-04-07 17:00:00-05:00,17.97,21.047182,-3.077182083129884
2024-04-07 18:00:00-05:00,22.85,25.423124,-2.5731243133544908
2024-04-07 19:00:00-05:00,24.42,28.118248,-3.698247985839842
2024-04-07 20:00:00-05:00,22.36,25.129377,-2.7693773651123053
2024-04-07 21:00:00-05:00,19.1,21.955765,-2.855764770507811
2024-04-07 22:00:00-05:00,15.43,19.464628,-4.0346282196044925
2024-04-07 23:00:00-05:00,14.87,19.127356,-4.257355575561524
2024-04-08 00:00:00-05:00,12.35,17.261885,-4.911884689331055
2024-04-08 01:00:00-05:00,10.77,16.559893,-5.789892654418946
2024-04-08 02:00:00-05:00,11.56,16.759333,-5.199332656860351
2024-04-08 03:00:00-05:00,11.7,16.38616,-4.686159896850587
2024-04-08 04:00:00-05:00,14.93,19.785576,-4.855575866699219
2024-04-08 05:00:00-05:00,21.33,22.010136,-0.6801356506347673
2024-04-08 06:00:00-05:00,30.33,31.93339,-1.6033896636962908
2024-04-08 07:00:00-05:00,25.16,25.02268,0.1373197174072267
2024-04-08 08:00:00-05:00,21.82,24.185284,-2.3652836608886716
2024-04-08 09:00:00-05:00,21.32,23.747318,-2.4273182678222653
2024-04-08 10:00:00-05:00,19.71,23.823883,-4.113883056640624
2024-04-08 11:00:00-05:00,20.29,23.697968,-3.407967529296876
2024-04-08 12:00:00-05:00,21.29,19.893808,1.396191635131835
2024-04-08 13:00:00-05:00,22.65,18.853615,3.7963851928710923
2024-04-08 14:00:00-05:00,30.41,17.758696,12.651304397583008
2024-04-08 15:00:00-05:00,27.12,18.372072,8.747927780151368
2024-04-08 16:00:00-05:00,25.41,21.107994,4.302005920410156
2024-04-08 17:00:00-05:00,25.88,24.67333,1.206669692993163
2024-04-08 18:00:00-05:00,34.83,28.367746,6.462253646850584
2024-04-08 19:00:00-05:00,44.86,29.895037,14.964963302612304
2024-04-08 20:00:00-05:00,37.06,26.267412,10.792587814331057
2024-04-08 21:00:00-05:00,27.94,20.8001,7.139899673461915
2024-04-08 22:00:00-05:00,23.64,19.597908,4.042091979980469
2024-04-08 23:00:00-05:00,22.09,18.363235,3.7267645263671874
2024-04-09 00:00:00-05:00,14.22,15.950778,-1.7307780075073236
2024-04-09 01:00:00-05:00,13.47,15.95349,-2.483490257263183
2024-04-09 02:00:00-05:00,13.93,15.9507,-2.020699806213379
2024-04-09 03:00:00-05:00,13.89,16.05328,-2.163279876708984
2024-04-09 04:00:00-05:00,17.05,17.444036,-0.3940364837646477
2024-04-09 05:00:00-05:00,22.59,24.101702,-1.5117017364501955
2024-04-09 06:00:00-05:00,29.26,30.18035,-0.9203493499755844
2024-04-09 07:00:00-05:00,25.04,26.865156,-1.8251561737060555
2024-04-09 08:00:00-05:00,24.16,24.431343,-0.2713430786132811
2024-04-09 09:00:00-05:00,25.49,24.039877,1.4501230621337875
2024-04-09 10:00:00-05:00,25.13,21.490738,3.6392620849609365
2024-04-09 11:00:00-05:00,22.19,21.071053,1.11894744873047
2024-04-09 12:00:00-05:00,19.41,21.685137,-2.275136795043945
2024-04-09 13:00:00-05:00,19.45,23.087502,-3.637501525878907
2024-04-09 14:00:00-05:00,18.49,24.896418,-6.406417617797853
2024-04-09 15:00:00-05:00,19.47,24.550861,-5.080861358642579
2024-04-09 16:00:00-05:00,19.63,24.1245,-4.494500274658204
2024-04-09 17:00:00-05:00,24.22,23.870691,0.3493087005615223
2024-04-09 18:00:00-05:00,33.45,32.16735,1.282649230957034
2024-04-09 19:00:00-05:00,40.22,41.23317,-1.0131695556640636
2024-04-09 20:00:00-05:00,35.86,35.030186,0.8298143005371088
2024-04-09 21:00:00-05:00,25.93,24.649637,1.2803627777099607
2024-04-09 22:00:00-05:00,23.78,21.597301,2.1826985168457043
2024-04-09 23:00:00-05:00,22.74,20.344728,2.3952715301513656
2024-04-10 00:00:00-05:00,19.56,15.177828,4.382172164916991
2024-04-10 01:00:00-05:00,18.11,15.123453,2.9865468597412104
2024-04-10 02:00:00-05:00,18.17,14.897191,3.2728089523315447
2024-04-10 03:00:00-05:00,17.57,15.933611,1.636389083862305
2024-04-10 04:00:00-05:00,19.89,18.628027,1.2619730377197271
2024-04-10 05:00:00-05:00,24.79,21.963497,2.8265028381347648
2024-04-10 06:00:00-05:00,30.28,27.738455,2.541545181274415
2024-04-10 07:00:00-05:00,30.0,23.237272,6.762727737426758
2024-04-10 08:00:00-05:00,29.83,22.400185,7.429815368652342
2024-04-10 09:00:00-05:00,29.28,22.765291,6.514708786010743
2024-04-10 10:00:00-05:00,29.68,22.678108,7.0018917846679685
2024-04-10 11:00:00-05:00,26.49,21.94636,4.543640365600584
2024-04-10 12:00:00-05:00,23.36,20.256664,3.1033357238769526
2024-04-10 13:00:00-05:00,22.94,20.641132,2.298867645263673
2024-04-10 14:00:00-05:00,21.42,20.917376,0.5026244354248064
2024-04-10 15:00:00-05:00,22.21,21.074236,1.1357640838623055
2024-04-10 16:00:00-05:00,23.67,21.042776,2.6272238922119158
2024-04-10 17:00:00-05:00,25.99,23.859428,2.1305715942382797
2024-04-10 18:00:00-05:00,28.54,31.522352,-2.9823522186279305
2024-04-10 19:00:00-05:00,29.16,40.07615,-10.916148986816406
2024-04-10 20:00:00-05:00,25.78,35.56274,-9.782740325927733
2024-04-10 21:00:00-05:00,19.37,24.818928,-5.448927764892577
2024-04-10 22:00:00-05:00,16.39,22.921152,-6.5311521148681635
2024-04-10 23:00:00-05:00,14.68,22.931322,-8.25132209777832
2024-04-11 00:00:00-05:00,14.63,18.526632,-3.89663230895996
2024-04-11 01:00:00-05:00,12.33,18.272694,-5.942693634033203
2024-04-11 02:00:00-05:00,11.05,17.559044,-6.509043884277343
2024-04-11 03:00:00-05:00,10.21,18.135612,-7.925612487792968
2024-04-11 04:00:00-05:00,11.67,18.995539,-7.325538711547852
2024-04-11 05:00:00-05:00,14.84,24.750128,-9.910127792358399
2024-04-11 06:00:00-05:00,17.49,31.863241,-14.373241195678713
2024-04-11 07:00:00-05:00,17.25,29.44064,-12.19063949584961
2024-04-11 08:00:00-05:00,16.25,28.945076,-12.695075988769531
2024-04-11 09:00:00-05:00,16.85,28.543505,-11.693504714965819
2024-04-11 10:00:00-05:00,15.42,28.005838,-12.58583839416504
2024-04-11 11:00:00-05:00,14.39,24.98803,-10.598029479980468
2024-04-11 12:00:00-05:00,14.06,23.787956,-9.727956237792968
2024-04-11 13:00:00-05:00,13.41,23.316519,-9.906518783569336
2024-04-11 14:00:00-05:00,12.52,24.158596,-11.63859603881836
2024-04-11 15:00:00-05:00,11.71,23.576141,-11.866141357421874
2024-04-11 16:00:00-05:00,11.79,24.379644,-12.5896443939209
2024-04-11 17:00:00-05:00,13.1,26.323357,-13.223356628417969
2024-04-11 18:00:00-05:00,14.47,29.665878,-15.195878295898437
2024-04-11 19:00:00-05:00,17.82,33.353973,-15.533973388671875
2024-04-11 20:00:00-05:00,16.39,29.203007,-12.813006744384765
2024-04-11 21:00:00-05:00,12.48,25.6469,-13.166900177001953
2024-04-11 22:00:00-05:00,10.08,22.835003,-12.755002899169922
2024-04-11 23:00:00-05:00,9.65,21.893246,-12.243245697021484
2024-04-12 00:00:00-05:00,10.22,19.143711,-8.92371109008789
2024-04-12 01:00:00-05:00,9.09,18.156769,-9.066768798828125
2024-04-12 02:00:00-05:00,8.33,17.937649,-9.60764877319336
2024-04-12 03:00:00-05:00,7.88,16.992664,-9.112664337158204
2024-04-12 04:00:00-05:00,9.15,19.612062,-10.462062454223632
2024-04-12 05:00:00-05:00,11.66,24.550655,-12.890655364990234
2024-04-12 06:00:00-05:00,16.71,29.883324,-13.173323669433593
2024-04-12 07:00:00-05:00,17.14,28.82456,-11.684560165405273
2024-04-12 08:00:00-05:00,17.0,26.952326,-9.952325820922852
2024-04-12 09:00:00-05:00,15.23,26.373339,-11.14333869934082
2024-04-12 10:00:00-05:00,14.42,24.970814,-10.550813751220703
2024-04-12 11:00:00-05:00,13.15,22.311705,-9.161704635620117
2024-04-12 12:00:00-05:00,13.27,22.02142,-8.751419525146485
2024-04-12 13:00:00-05:00,12.47,20.800556,-8.330556182861327
2024-04-12 14:00:00-05:00,13.04,19.563734,-6.5237340545654305
2024-04-12 15:00:00-05:00,13.81,17.506783,-3.6967825317382808
2024-04-12 16:00:00-05:00,15.31,18.40984,-3.0998396301269526
2024-04-12 17:00:00-05:00,18.72,22.178131,-3.458131103515626
2024-04-12 18:00:00-05:00,25.07,25.796942,-0.7269417572021482
2024-04-12 19:00:00-05:00,31.64,30.345228,1.2947718048095709
2024-04-12 20:00:00-05:00,31.05,27.73309,3.3169105529785163
2024-04-12 21:00:00-05:00,23.65,21.931635,1.718365097045897
2024-04-12 22:00:00-05:00,20.73,20.310534,0.4194664764404301
2024-04-12 23:00:00-05:00,20.03,19.989399,0.04060104370117301
2024-04-13 00:00:00-05:00,16.08,18.165586,-2.085586471557619
2024-04-13 01:00:00-05:00,14.74,18.899593,-4.159593353271484
2024-04-13 02:00:00-05:00,13.8,19.633247,-5.8332473754882805
2024-04-13 03:00:00-05:00,14.05,19.66891,-5.618909072875976
2024-04-13 04:00:00-05:00,15.0,20.517084,-5.517084121704102
2024-04-13 05:00:00-05:00,16.72,20.774946,-4.054946212768556
2024-04-13 06:00:00-05:00,19.08,27.769363,-8.689363403320314
2024-04-13 07:00:00-05:00,16.77,26.261274,-9.491274337768555
2024-04-13 08:00:00-05:00,17.79,25.179676,-7.389676055908204
2024-04-13 09:00:00-05:00,18.12,21.435461,-3.3154610443115224
2024-04-13 10:00:00-05:00,15.78,19.016941,-3.2369410705566413
2024-04-13 11:00:00-05:00,13.76,17.86678,-4.106779327392578
2024-04-13 12:00:00-05:00,12.72,18.267561,-5.547560958862304
2024-04-13 13:00:00-05:00,12.0,17.342405,-5.342405319213867
2024-04-13 14:00:00-05:00,11.0,17.46205,-6.46204948425293
2024-04-13 15:00:00-05:00,11.06,18.792253,-7.732253494262695
2024-04-13 16:00:00-05:00,12.93,19.554537,-6.624536819458008
2024-04-13 17:00:00-05:00,14.45,21.281435,-6.8314350128173835
2024-04-13 18:00:00-05:00,15.98,24.171389,-8.191388626098632
2024-04-13 19:00:00-05:00,16.28,26.999353,-10.719353408813475
2024-04-13 20:00:00-05:00,13.87,24.918974,-11.048973922729493
2024-04-13 21:00:00-05:00,9.21,20.38842,-11.178420104980468
2024-04-13 22:00:00-05:00,7.71,18.289402,-10.57940200805664
2024-04-13 23:00:00-05:00,6.37,17.33565,-10.965649490356444
2024-04-14 00:00:00-05:00,4.2,13.334343,-9.13434295654297
2024-04-14 01:00:00-05:00,2.23,12.503748,-10.273747940063476
2024-04-14 02:00:00-05:00,0.9,12.382686,-11.482685661315918
2024-04-14 03:00:00-05:00,1.62,11.979403,-10.359402542114257
2024-04-14 04:00:00-05:00,2.7,12.919246,-10.219245719909669
2024-04-14 05:00:00-05:00,4.16,14.138699,-9.97869857788086
2024-04-14 06:00:00-05:00,6.8,14.883084,-8.083084297180175
2024-04-14 07:00:00-05:00,8.12,15.068762,-6.948761825561524
2024-04-14 08:00:00-05:00,11.32,15.52737,-4.207370452880859
2024-04-14 09:00:00-05:00,14.52,15.948948,-1.428947906494141
2024-04-14 10:00:00-05:00,15.18,15.280339,-0.10033924102783232
2024-04-14 11:00:00-05:00,17.63,13.7693615,3.8606385040283193
2024-04-14 12:00:00-05:00,17.82,13.213985,4.606014556884766
2024-04-14 13:00:00-05:00,21.22,13.244147,7.975852699279784
2024-04-14 14:00:00-05:00,19.04,12.840574,6.199425735473632
2024-04-14 15:00:00-05:00,22.34,13.180178,9.159822311401367
2024-04-14 16:00:00-05:00,25.57,13.790283,11.779716796875
2024-04-14 17:00:00-05:00,32.29,15.308755,16.981245079040526
2024-04-14 18:00:00-05:00,38.99,18.1634,20.826599349975588
2024-04-14 19:00:00-05:00,40.03,21.820873,18.209126739501954
2024-04-14 20:00:00-05:00,29.76,22.108305,7.651695022583009
2024-04-14 21:00:00-05:00,22.65,20.012947,2.6370529174804673
2024-04-14 22:00:00-05:00,18.98,19.33812,-0.3581195068359371
2024-04-14 23:00:00-05:00,18.24,18.696821,-0.45682121276855625
2024-04-15 00:00:00-05:00,16.1,15.701874,0.3981262207031264
2024-04-15 01:00:00-05:00,12.53,12.905867,-0.3758666229248053
2024-04-15 02:00:00-05:00,11.61,12.598288,-0.9882875823974615
2024-04-15 03:00:00-05:00,11.41,12.219961,-0.8099611663818358
